     138       1       1      10       7       1      19    0.03      10      40      20
     139       1       1      10      20       1      19    0.03      10      40      20
     140       1       1      10       8       1      19    0.03      10      40      20
     141       1       1      10      10       1      19    0.03      10      40      20
     142       1       1      10      16       1      19    0.03      10      40      20
     143       1       1      10       3       1      19    0.03      10      40      20
     144       1       1      10      29       1      19    0.03      10      40      20
     145       1       1      10       5       1      19    0.03      10      40      20
     146       1       1      10      17       1      19    0.03      10      40      20
     147       1       1      10       1       1      19    0.03      10      40      20
     148       1       1      10      27       1      19    0.03      10      40      20
     149       1       1      10      16       1      19    0.03      10      40      20
     150       1       1      10      12       1      19    0.03      10      40      20
     151       1       1      10      25       1      19    0.03      10      40      20
     152       1       1      10      13       1      19    0.03      10      40      20
     153       1       1      10      25       1      19    0.03      10      40      20
     154       1       1      10       9       1      19    0.03      10      40      20
     155       1       1      10      24       1      19    0.03      10      40      20
     156       1       1      10      11       1      19    0.03      10      40      20
     157       1       1      10      23       1      19    0.03      10      40      20
     158       1       1      10      21       1      19    0.03      10      40      20
     159       1       1      10      15       1      19    0.03      10      40      20
     160       1       1      10      28       1      19    0.03      10      40      20
     161       1       1      10       2       1      19    0.03      10      40      20
     162       1       1      10      26       1      19    0.03      10      40      20
     163       1       1      10      14       1      19    0.03      10      40      20
     164       1       1      10      30       1      19    0.03      10      40      20
     165       1       1      10       4       1      19    0.03      10      40      20
     166       1       1      10      19       1      19    0.94       7      51      17
     167       1       1      10       6       1      19    0.94       7      51      17
     168       1       1      10      18       1      19    0.94       7      51      17
     169       1       1      10       6       1      19    0.94       7      51      17
     170       1       1      10      22       1      19    0.94       7      51      17
     171       1       1      10       7       1      19    0.94       7      51      17
     172       1       1      10      20       1      19    0.94       7      51      17
     173       1       1      10       8       1      19    0.94       7      51      17
     174       1       1      10      10       1      19    0.94       7      51      17
     175       1       1      10      16       1      19    0.94       7      51      17
     176       1       1      10       3       1      19    0.94       7      51      17
     177       1       1      10      29       1      19    0.94       7      51      17
     178       1       1      10       5       1      19    0.94       7      51      17
     179       1       1      10      17       1      19    0.94       7      51      17
     180       1       1      10       1       1      19    0.94       7      51      17
     181       1       1      10      27       1      19    0.94       7      51      17
     182       1       1      10      16       1      19    0.94       7      51      17
     183       1       1      10      12       1      19    0.94       7      51      17
     184       1       1      10      25       1      19    0.94       7      51      17
     185       1       1      10      13       1      19    0.94       7      51      17
     186       1       1      10      25       1      19    0.94       7      51      17
     187       1       1      10       9       1      19    0.94       7      51      17
     188       1       1      10      24       1      19    0.94       7      51      17
     189       1       1      10      11       1      19    0.94       7      51      17
     190       1       1      10      23       1      19    0.94       7      51      17
     191       1       1      10      21       1      19    0.94       7      51      17
     192       1       1      10      15       1      19    0.94       7      51      17
     193       1       1      10      28       1      19    0.94       7      51      17
     194       1       1      10       2       1      19    0.94       7      51      17
     195       1       1      10      26       1      19    0.94       7      51      17
     196       1       1      10      14       1      19    0.94       7      51      17
     197       1       1      10      30       1      19    0.94       7      51      17
     198       1       1      10       4       1      19    0.94       7      51      17
     199       1       1      10      19       1      15    0.47      19      46      10
     200       1       1      10       6       1      15    0.47      19      46      10
     201       1       1      10      18       1      15    0.47      19      46      10
     202       1       1      10       6       1      15    0.47      19      46      10
     203       1       1      10      22       1      15    0.47      19      46      10
     204       1       1      10       7       1      15    0.47      19      46      10
     205       1       1      10      20       1      15    0.47      19      46      10
     206       1       1      10       8       1      15    0.47      19      46      10
     207       1       1      10      10       1      15    0.47      19      46      10
     208       1       1      10      16       1      15    0.47      19      46      10
     209       1       1      10       3       1      15    0.47      19      46      10
     210       1       1      10      29       1      15    0.47      19      46      10
     211       1       1      10       5       1      15    0.47      19      46      10
     212       1       1      10      17       1      15    0.47      19      46      10
     213       1       1      10       1       1      15    0.47      19      46      10
     214       1       1      10      27       1      15    0.47      19      46      10
     215       1       1      10      16       1      15    0.47      19      46      10
     216       1       1      10      12       1      15    0.47      19      46      10
     217       1       1      10      25       1      15    0.47      19      46      10
     218       1       1      10      13       1      15    0.47      19      46      10
     219       1       1      10      25       1      15    0.47      19      46      10
     220       1       1      10       9       1      15    0.47      19      46      10
     221       1       1      10      24       1      15    0.47      19      46      10
     222       1       1      10      11       1      15    0.47      19      46      10
     223       1       1      10      23       1      15    0.47      19      46      10
     224       1       1      10      21       1      15    0.47      19      46      10
     225       1       1      10      15       1      15    0.47      19      46      10
     226       1       1      10      28       1      15    0.47      19      46      10
     227       1       1      10       2       1      15    0.47      19      46      10
     228       1       1      10      26       1      15    0.47      19      46      10
     229       1       1      10      14       1      15    0.47      19      46      10
     230       1       1      10      30       1      15    0.47      19      46      10
     231       1       1      10       4       1      15    0.47      19      46      10
     232       1       1      10      19       1      12    0.69      19      63      24
     233       1       1      10       6       1      12    0.69      19      63      24
     234       1       1      10      18       1      12    0.69      19      63      24
     235       1       1      10       6       1      12    0.69      19      63      24
     236       1       1      10      22       1      12    0.69      19      63      24
     237       1       1      10       7       1      12    0.69      19      63      24
     238       1       1      10      20       1      12    0.69      19      63      24
     239       1       1      10       8       1      12    0.69      19      63      24
     240       1       1      10      10       1      12    0.69      19      63      24
     241       1       1      10      16       1      12    0.69      19      63      24
     242       1       1      10       3       1      12    0.69      19      63      24
     243       1       1      10      29       1      12    0.69      19      63      24
     244       1       1      10       5       1      12    0.69      19      63      24
     245       1       1      10      17       1      12    0.69      19      63      24
     246       1       1      10       1       1      12    0.69      19      63      24
     247       1       1      10      27       1      12    0.69      19      63      24
     248       1       1      10      16       1      12    0.69      19      63      24
     249       1       1      10      12       1      12    0.69      19      63      24
     250       1       1      10      25       1      12    0.69      19      63      24
     251       1       1      10      13       1      12    0.69      19      63      24
     252       1       1      10      25       1      12    0.69      19      63      24
     253       1       1      10       9       1      12    0.69      19      63      24
     254       1       1      10      24       1      12    0.69      19      63      24
     255       1       1      10      11       1      12    0.69      19      63      24
     256       1       1      10      23       1      12    0.69      19      63      24
     257       1       1      10      21       1      12    0.69      19      63      24
     258       1       1      10      15       1      12    0.69      19      63      24
     259       1       1      10      28       1      12    0.69      19      63      24
     260       1       1      10       2       1      12    0.69      19      63      24
     261       1       1      10      26       1      12    0.69      19      63      24
     262       1       1      10      14       1      12    0.69      19      63      24
     263       1       1      10      30       1      12    0.69      19      63      24
     264       1       1      10       4       1      12    0.69      19      63      24
     265       1       1      10      19       1      14    0.25       5      96      21
     266       1       1      10       6       1      14    0.25       5      96      21
     267       1       1      10      18       1      14    0.25       5      96      21
     268       1       1      10       6       1      14    0.25       5      96      21
     269       1       1      10      22       1      14    0.25       5      96      21
     270       1       1      10       7       1      14    0.25       5      96      21
     271       1       1      10      20       1      14    0.25       5      96      21
     272       1       1      10       8       1      14    0.25       5      96      21
     273       1       1      10      10       1      14    0.25       5      96      21
     274       1       1      10      16       1      14    0.25       5      96      21
     275       1       1      10       3       1      14    0.25       5      96      21
     276       1       1      10      29       1      14    0.25       5      96      21
     277       1       1      10       5       1      14    0.25       5      96      21
     278       1       1      10      17       1      14    0.25       5      96      21
     279       1       1      10       1       1      14    0.25       5      96      21
     280       1       1      10      27       1      14    0.25       5      96      21
     281       1       1      10      16       1      14    0.25       5      96      21
     282       1       1      10      12       1      14    0.25       5      96      21
     283       1       1      10      25       1      14    0.25       5      96      21
     284       1       1      10      13       1      14    0.25       5      96      21
     285       1       1      10      25       1      14    0.25       5      96      21
     286       1       1      10       9       1      14    0.25       5      96      21
     287       1       1      10      24       1      14    0.25       5      96      21
     288       1       1      10      11       1      14    0.25       5      96      21
     289       1       1      10      23       1      14    0.25       5      96      21
     290       1       1      10      21       1      14    0.25       5      96      21
     291       1       1      10      15       1      14    0.25       5      96      21
     292       1       1      10      28       1      14    0.25       5      96      21
     293       1       1      10       2       1      14    0.25       5      96      21
     294       1       1      10      26       1      14    0.25       5      96      21
     295       1       1      10      14       1      14    0.25       5      96      21
     296       1       1      10      30       1      14    0.25       5      96      21
     297       1       1      10       4       1      14    0.25       5      96      21
     298       1       1      10      19       1      16    0.66       6     124      13
     299       1       1      10       6       1      16    0.66       6     124      13
     300       1       1      10      18       1      16    0.66       6     124      13
     301       1       1      10       6       1      16    0.66       6     124      13
     302       1       1      10      22       1      16    0.66       6     124      13
     303       1       1      10       7       1      16    0.66       6     124      13
     304       1       1      10      20       1      16    0.66       6     124      13
     305       1       1      10       8       1      16    0.66       6     124      13
     306       1       1      10      10       1      16    0.66       6     124      13
     307       1       1      10      16       1      16    0.66       6     124      13
     308       1       1      10       3       1      16    0.66       6     124      13
     309       1       1      10      29       1      16    0.66       6     124      13
     310       1       1      10       5       1      16    0.66       6     124      13
     311       1       1      10      17       1      16    0.66       6     124      13
     312       1       1      10       1       1      16    0.66       6     124      13
     313       1       1      10      27       1      16    0.66       6     124      13
     314       1       1      10      16       1      16    0.66       6     124      13
     315       1       1      10      12       1      16    0.66       6     124      13
     316       1       1      10      25       1      16    0.66       6     124      13
     317       1       1      10      13       1      16    0.66       6     124      13
     318       1       1      10      25       1      16    0.66       6     124      13
     319       1       1      10       9       1      16    0.66       6     124      13
     320       1       1      10      24       1      16    0.66       6     124      13
     321       1       1      10      11       1      16    0.66       6     124      13
     322       1       1      10      23       1      16    0.66       6     124      13
     323       1       1      10      21       1      16    0.66       6     124      13
     324       1       1      10      15       1      16    0.66       6     124      13
     325       1       1      10      28       1      16    0.66       6     124      13
     326       1       1      10       2       1      16    0.66       6     124      13
     327       1       1      10      26       1      16    0.66       6     124      13
     328       1       1      10      14       1      16    0.66       6     124      13
     329       1       1      10      30       1      16    0.66       6     124      13
     330       1       1      10       4       1      16    0.66       6     124      13
     331       1       1      10      19       1      15    0.22      15     174      15
     332       1       1      10       6       1      15    0.22      15     174      15
     333       1       1      10      18       1      15    0.22      15     174      15
     334       1       1      10       6       1      15    0.22      15     174      15
     335       1       1      10      22       1      15    0.22      15     174      15
     336       1       1      10       7       1      15    0.22      15     174      15
     337       1       1      10      20       1      15    0.22      15     174      15
     338       1       1      10       8       1      15    0.22      15     174      15
     339       1       1      10      10       1      15    0.22      15     174      15
     340       1       1      10      16       1      15    0.22      15     174      15
     341       1       1      10       3       1      15    0.22      15     174      15
     342       1       1      10      29       1      15    0.22      15     174      15
     343       1       1      10       5       1      15    0.22      15     174      15
     344       1       1      10      17       1      15    0.22      15     174      15
     345       1       1      10       1       1      15    0.22      15     174      15
     346       1       1      10      27       1      15    0.22      15     174      15
     347       1       1      10      16       1      15    0.22      15     174      15
     348       1       1      10      12       1      15    0.22      15     174      15
     349       1       1      10      25       1      15    0.22      15     174      15
     350       1       1      10      13       1      15    0.22      15     174      15
     351       1       1      10      25       1      15    0.22      15     174      15
     352       1       1      10       9       1      15    0.22      15     174      15
     353       1       1      10      24       1      15    0.22      15     174      15
     354       1       1      10      11       1      15    0.22      15     174      15
     355       1       1      10      23       1      15    0.22      15     174      15
     356       1       1      10      21       1      15    0.22      15     174      15
     357       1       1      10      15       1      15    0.22      15     174      15
     358       1       1      10      28       1      15    0.22      15     174      15
     359       1       1      10       2       1      15    0.22      15     174      15
     360       1       1      10      26       1      15    0.22      15     174      15
     361       1       1      10      14       1      15    0.22      15     174      15
     362       1       1      10      30       1      15    0.22      15     174      15
     363       1       1      10       4       1      15    0.22      15     174      15
     364       1       1      10      19       1      16    0.72      13     169      21
     365       1       1      10       6       1      16    0.72      13     169      21
     366       1       1      10      18       1      16    0.72      13     169      21
     367       1       1      10       6       1      16    0.72      13     169      21
     368       1       1      10      22       1      16    0.72      13     169      21
     369       1       1      10       7       1      16    0.72      13     169      21
     370       1       1      10      20       1      16    0.72      13     169      21
     371       1       1      10       8       1      16    0.72      13     169      21
     372       1       1      10      10       1      16    0.72      13     169      21
     373       1       1      10      16       1      16    0.72      13     169      21
     374       1       1      10       3       1      16    0.72      13     169      21
     375       1       1      10      29       1      16    0.72      13     169      21
     376       1       1      10       5       1      16    0.72      13     169      21
     377       1       1      10      17       1      16    0.72      13     169      21
     378       1       1      10       1       1      16    0.72      13     169      21
     379       1       1      10      27       1      16    0.72      13     169      21
     380       1       1      10      16       1      16    0.72      13     169      21
     381       1       1      10      12       1      16    0.72      13     169      21
     382       1       1      10      25       1      16    0.72      13     169      21
     383       1       1      10      13       1      16    0.72      13     169      21
     384       1       1      10      25       1      16    0.72      13     169      21
     385       1       1      10       9       1      16    0.72      13     169      21
     386       1       1      10      24       1      16    0.72      13     169      21
     387       1       1      10      11       1      16    0.72      13     169      21
     388       1       1      10      23       1      16    0.72      13     169      21
     389       1       1      10      21       1      16    0.72      13     169      21
     390       1       1      10      15       1      16    0.72      13     169      21
     391       1       1      10      28       1      16    0.72      13     169      21
     392       1       1      10       2       1      16    0.72      13     169      21
     393       1       1      10      26       1      16    0.72      13     169      21
     394       1       1      10      14       1      16    0.72      13     169      21
     395       1       1      10      30       1      16    0.72      13     169      21
     396       1       1      10       4       1      16    0.72      13     169      21
     397       1       1      10      19       1      13    0.16       5     102      19
     398       1       1      10       6       1      13    0.16       5     102      19
     399       1       1      10      18       1      13    0.16       5     102      19
     400       1       1      10       6       1      13    0.16       5     102      19
     401       1       1      10      22       1      13    0.16       5     102      19
     402       1       1      10       7       1      13    0.16       5     102      19
     403       1       1      10      20       1      13    0.16       5     102      19
     404       1       1      10       8       1      13    0.16       5     102      19
     405       1       1      10      10       1      13    0.16       5     102      19
     406       1       1      10      16       1      13    0.16       5     102      19
     407       1       1      10       3       1      13    0.16       5     102      19
     408       1       1      10      29       1      13    0.16       5     102      19
     409       1       1      10       5       1      13    0.16       5     102      19
     410       1       1      10      17       1      13    0.16       5     102      19
     411       1       1      10       1       1      13    0.16       5     102      19
     412       1       1      10      27       1      13    0.16       5     102      19
     413       1       1      10      16       1      13    0.16       5     102      19
     414       1       1      10      12       1      13    0.16       5     102      19
     415       1       1      10      25       1      13    0.16       5     102      19
     416       1       1      10      13       1      13    0.16       5     102      19
     417       1       1      10      25       1      13    0.16       5     102      19
     418       1       1      10       9       1      13    0.16       5     102      19
     419       1       1      10      24       1      13    0.16       5     102      19
     420       1       1      10      11       1      13    0.16       5     102      19
     421       1       1      10      23       1      13    0.16       5     102      19
     422       1       1      10      21       1      13    0.16       5     102      19
     423       1       1      10      15       1      13    0.16       5     102      19
     424       1       1      10      28       1      13    0.16       5     102      19
     425       1       1      10       2       1      13    0.16       5     102      19
     426       1       1      10      26       1      13    0.16       5     102      19
     427       1       1      10      14       1      13    0.16       5     102      19
     428       1       1      10      30       1      13    0.16       5     102      19
     429       1       1      10       4       1      13    0.16       5     102      19
     430       1       1      10      19       1      17    0.59       8     158      12
     431       1       1      10       6       1      17    0.59       8     158      12
     432       1       1      10      18       1      17    0.59       8     158      12
     433       1       1      10       6       1      17    0.59       8     158      12
     434       1       1      10      22       1      17    0.59       8     158      12
     435       1       1      10       7       1      17    0.59       8     158      12
     436       1       1      10      20       1      17    0.59       8     158      12
     437       1       1      10       8       1      17    0.59       8     158      12
     438       1       1      10      10       1      17    0.59       8     158      12
     439       1       1      10      16       1      17    0.59       8     158      12
     440       1       1      10       3       1      17    0.59       8     158      12
     441       1       1      10      29       1      17    0.59       8     158      12
     442       1       1      10       5       1      17    0.59       8     158      12
     443       1       1      10      17       1      17    0.59       8     158      12
     444       1       1      10       1       1      17    0.59       8     158      12
     445       1       1      10      27       1      17    0.59       8     158      12
     446       1       1      10      16       1      17    0.59       8     158      12
     447       1       1      10      12       1      17    0.59       8     158      12
     448       1       1      10      25       1      17    0.59       8     158      12
     449       1       1      10      13       1      17    0.59       8     158      12
     450       1       1      10      25       1      17    0.59       8     158      12
     451       1       1      10       9       1      17    0.59       8     158      12
     452       1       1      10      24       1      17    0.59       8     158      12
     453       1       1      10      11       1      17    0.59       8     158      12
     454       1       1      10      23       1      17    0.59       8     158      12
     455       1       1      10      21       1      17    0.59       8     158      12
     456       1       1      10      15       1      17    0.59       8     158      12
     457       1       1      10      28       1      17    0.59       8     158      12
     458       1       1      10       2       1      17    0.59       8     158      12
     459       1       1      10      26       1      17    0.59       8     158      12
     460       1       1      10      14       1      17    0.59       8     158      12
     461       1       1      10      30       1      17    0.59       8     158      12
     462       1       1      10       4       1      17    0.59       8     158      12
     463       1       1      10      19       1      14    0.19      17     163      16
     464       1       1      10       6       1      14    0.19      17     163      16
     465       1       1      10      18       1      14    0.19      17     163      16
     466       1       1      10       6       1      14    0.19      17     163      16
     467       1       1      10      22       1      14    0.19      17     163      16
     468       1       1      10       7       1      14    0.19      17     163      16
     469       1       1      10      20       1      14    0.19      17     163      16
     470       1       1      10       8       1      14    0.19      17     163      16
     471       1       1      10      10       1      14    0.19      17     163      16
     472       1       1      10      16       1      14    0.19      17     163      16
     473       1       1      10       3       1      14    0.19      17     163      16
     474       1       1      10      29       1      14    0.19      17     163      16
     475       1       1      10       5       1      14    0.19      17     163      16
     476       1       1      10      17       1      14    0.19      17     163      16
     477       1       1      10       1       1      14    0.19      17     163      16
     478       1       1      10      27       1      14    0.19      17     163      16
     479       1       1      10      16       1      14    0.19      17     163      16
     480       1       1      10      12       1      14    0.19      17     163      16
     481       1       1      10      25       1      14    0.19      17     163      16
     482       1       1      10      13       1      14    0.19      17     163      16
     483       1       1      10      25       1      14    0.19      17     163      16
     484       1       1      10       9       1      14    0.19      17     163      16
     485       1       1      10      24       1      14    0.19      17     163      16
     486       1       1      10      11       1      14    0.19      17     163      16
     487       1       1      10      23       1      14    0.19      17     163      16
     488       1       1      10      21       1      14    0.19      17     163      16
     489       1       1      10      15       1      14    0.19      17     163      16
     490       1       1      10      28       1      14    0.19      17     163      16
     491       1       1      10       2       1      14    0.19      17     163      16
     492       1       1      10      26       1      14    0.19      17     163      16
     493       1       1      10      14       1      14    0.19      17     163      16
     494       1       1      10      30       1      14    0.19      17     163      16
     495       1       1      10       4       1      14    0.19      17     163      16
     496       1       1      10      19       1      17    0.63      12     180      22
     497       1       1      10       6       1      17    0.63      12     180      22
     498       1       1      10      18       1      17    0.63      12     180      22
     499       1       1      10       6       1      17    0.63      12     180      22
     500       1       1      10      22       1      17    0.63      12     180      22
     501       1       1      10       7       1      17    0.63      12     180      22
     502       1       1      10      20       1      17    0.63      12     180      22
     503       1       1      10       8       1      17    0.63      12     180      22
     504       1       1      10      10       1      17    0.63      12     180      22
     505       1       1      10      16       1      17    0.63      12     180      22
     506       1       1      10       3       1      17    0.63      12     180      22
     507       1       1      10      29       1      17    0.63      12     180      22
     508       1       1      10       5       1      17    0.63      12     180      22
     509       1       1      10      17       1      17    0.63      12     180      22
     510       1       1      10       1       1      17    0.63      12     180      22
     511       1       1      10      27       1      17    0.63      12     180      22
     512       1       1      10      16       1      17    0.63      12     180      22
     513       1       1      10      12       1      17    0.63      12     180      22
     514       1       1      10      25       1      17    0.63      12     180      22
     515       1       1      10      13       1      17    0.63      12     180      22
     516       1       1      10      25       1      17    0.63      12     180      22
     517       1       1      10       9       1      17    0.63      12     180      22
     518       1       1      10      24       1      17    0.63      12     180      22
     519       1       1      10      11       1      17    0.63      12     180      22
     520       1       1      10      23       1      17    0.63      12     180      22
     521       1       1      10      21       1      17    0.63      12     180      22
     522       1       1      10      15       1      17    0.63      12     180      22
     523       1       1      10      28       1      17    0.63      12     180      22
     524       1       1      10       2       1      17    0.63      12     180      22
     525       1       1      10      26       1      17    0.63      12     180      22
     526       1       1      10      14       1      17    0.63      12     180      22
     527       1       1      10      30       1      17    0.63      12     180      22
     528       1       1      10       4       1      17    0.63      12     180      22
     529       1       1      10      19       1      12     0.5      11      91      18
     530       1       1      10       6       1      12     0.5      11      91      18
     531       1       1      10      18       1      12     0.5      11      91      18
     532       1       1      10       6       1      12     0.5      11      91      18
     533       1       1      10      22       1      12     0.5      11      91      18
     534       1       1      10       7       1      12     0.5      11      91      18
     535       1       1      10      20       1      12     0.5      11      91      18
     536       1       1      10       8       1      12     0.5      11      91      18
     537       1       1      10      10       1      12     0.5      11      91      18
     538       1       1      10      16       1      12     0.5      11      91      18
     539       1       1      10       3       1      12     0.5      11      91      18
     540       1       1      10      29       1      12     0.5      11      91      18
     541       1       1      10       5       1      12     0.5      11      91      18
     542       1       1      10      17       1      12     0.5      11      91      18
     543       1       1      10       1       1      12     0.5      11      91      18
     544       1       1      10      27       1      12     0.5      11      91      18
     545       1       1      10      16       1      12     0.5      11      91      18
     546       1       1      10      12       1      12     0.5      11      91      18
     547       1       1      10      25       1      12     0.5      11      91      18
     548       1       1      10      13       1      12     0.5      11      91      18
     549       1       1      10      25       1      12     0.5      11      91      18
     550       1       1      10       9       1      12     0.5      11      91      18
     551       1       1      10      24       1      12     0.5      11      91      18
     552       1       1      10      11       1      12     0.5      11      91      18
     553       1       1      10      23       1      12     0.5      11      91      18
     554       1       1      10      21       1      12     0.5      11      91      18
     555       1       1      10      15       1      12     0.5      11      91      18
     556       1       1      10      28       1      12     0.5      11      91      18
     557       1       1      10       2       1      12     0.5      11      91      18
     558       1       1      10      26       1      12     0.5      11      91      18
     559       1       1      10      14       1      12     0.5      11      91      18
     560       1       1      10      30       1      12     0.5      11      91      18
     561       1       1      10       4       1      12     0.5      11      91      18
     562       1       1      10      19       1       3    0.91      12     146      12
